frame_id,time_from_half_start,game_id,absolute_time,home_away,event_x,event_y,team_id,team_name,player_id,player_name,jersey_number,event_id,event_name,ball_x,ball_y,attack_history_num,attack_direction,series_num,ball_touch,success,history_num,attack_start_history_num,attack_end_history_num,is_goal,is_shot,is_pass,is_dribble,is_ball_recovery,is_block,is_interception,is_clearance,is_cross,is_through_pass,half,player_role
2343,93.6,1,234.3,AWAY,-76.8801,-5.5457,86,RightTeam,20009,Player_R9,9,1,アウェイパス,-8.1267,9.484766666666667,22,1,22,1,1,305,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2349,93.8,1,234.9,AWAY,-75.4493,-14.9463,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-7.649766666666667,6.351233333333333,22,1,22,1,1,306,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2372,94.8,1,237.2,AWAY,-96.75829999999999,-8.473700000000001,86,RightTeam,20009,Player_R9,9,1,アウェイパス,-14.752766666666666,8.508766666666666,22,1,22,1,1,308,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2382,95.2,1,238.2,AWAY,-84.65950000000001,-22.116300000000003,86,RightTeam,20005,Player_R5,5,1,アウェイパス,-10.719833333333334,3.961233333333333,22,1,22,1,1,309,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2387,95.4,1,238.7,AWAY,-91.7062,-28.9525,86,RightTeam,20010,Player_R10,10,1,アウェイパス,-13.068733333333334,1.6825,22,1,22,1,1,310,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2394,95.6,1,239.4,AWAY,-93.5536,-36.2075,86,RightTeam,20008,Player_R8,8,3,シュート,-13.684533333333334,-0.7358333333333333,22,1,22,1,1,312,0,0,1,1,0,0,0,0,0,0,0,0,first,Substitute
2403,96.0,1,240.3,HOME,-52.5,-34.0,276,LeftTeam,10011,Player_L11,11,1,ホームパス,0.0,0.0,23,1,23,1,1,314,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2409,96.2,1,240.9,HOME,-56.7023,-33.6786,276,LeftTeam,10006,Player_L6,6,1,ホームパス,-1.4007666666666667,0.10713333333333334,23,1,23,1,1,316,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2423,96.8,1,242.3,HOME,-47.3632,-29.7167,276,LeftTeam,10011,Player_L11,11,35,ドリブル,1.7122666666666666,1.4277666666666666,23,1,23,1,1,319,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
2430,97.1,1,243.0,HOME,-43.0473,-25.4345,276,LeftTeam,10011,Player_L11,11,1,ホームパス,3.1509,2.855166666666667,23,1,23,1,1,320,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2451,97.9,1,245.1,AWAY,-37.6345,-10.1131,86,RightTeam,20003,Player_R3,3,1,アウェイパス,4.955166666666667,7.9623,24,1,24,1,1,325,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2457,98.2,1,245.7,AWAY,-46.2604,-17.4926,86,RightTeam,20011,Player_R11,11,1,アウェイパス,2.0798666666666668,5.502466666666667,24,1,24,1,1,326,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2468,98.6,1,246.8,AWAY,-33.6144,-27.6917,86,RightTeam,20002,Player_R2,2,1,アウェイパス,6.2952,2.1027666666666667,24,1,24,1,1,327,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2474,98.8,1,247.4,AWAY,-42.7641,-29.5084,86,RightTeam,20006,Player_R6,6,1,アウェイパス,3.2453000000000003,1.4972,24,1,24,1,1,328,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2484,99.2,1,248.4,AWAY,-30.949,-15.2928,86,RightTeam,20003,Player_R3,3,1,アウェイパス,7.183666666666666,6.235733333333333,24,1,24,1,1,329,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2492,99.6,1,249.2,AWAY,-44.9283,-3.8520000000000003,86,RightTeam,20007,Player_R7,7,1,アウェイパス,2.5239,10.049333333333333,24,1,24,1,1,330,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2500,99.9,1,250.0,AWAY,-53.8142,-4.604099999999999,86,RightTeam,20009,Player_R9,9,1,アウェイパス,-0.43806666666666666,9.798633333333333,24,1,24,1,1,331,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2505,100.1,1,250.5,AWAY,-60.9247,-8.8137,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-2.8082333333333334,8.395433333333333,24,1,24,1,1,332,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2508,100.2,1,250.8,AWAY,-55.8779,-5.2835,86,RightTeam,20009,Player_R9,9,35,ドリブル,-1.1259666666666666,9.572166666666666,24,1,24,1,1,333,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
2512,100.4,1,251.2,AWAY,-56.5893,-3.221399999999999,86,RightTeam,20009,Player_R9,9,35,ドリブル,-1.3631,10.259533333333334,24,1,24,1,1,334,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
2516,100.5,1,251.6,AWAY,-58.8954,-3.8263,86,RightTeam,20009,Player_R9,9,1,アウェイパス,-2.1318,10.0579,24,1,24,1,1,335,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2520,100.7,1,252.0,AWAY,-66.2544,-9.058700000000002,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-4.5848,8.313766666666666,24,1,24,1,1,336,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2527,101.0,1,252.7,AWAY,-62.4503,-17.6497,86,RightTeam,20010,Player_R10,10,1,アウェイパス,-3.3167666666666666,5.4501,24,1,24,1,1,337,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2532,101.2,1,253.2,AWAY,-57.8317,-24.1238,86,RightTeam,20006,Player_R6,6,35,ドリブル,-1.7772333333333332,3.292066666666667,24,1,24,1,1,338,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
2537,101.4,1,253.7,AWAY,-58.3839,-23.6455,86,RightTeam,20006,Player_R6,6,35,ドリブル,-1.9612999999999998,3.4515,24,1,24,1,1,339,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
2540,101.5,1,254.0,AWAY,-58.5548,-23.2834,86,RightTeam,20006,Player_R6,6,1,アウェイパス,-2.018266666666667,3.5722,24,1,24,1,1,340,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2545,101.7,1,254.5,AWAY,-53.88,-17.7621,86,RightTeam,20005,Player_R5,5,1,アウェイパス,-0.45999999999999996,5.412633333333333,24,1,24,1,1,341,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2553,102.0,1,255.3,AWAY,-53.9128,-5.4665,86,RightTeam,20007,Player_R7,7,1,アウェイパス,-0.47093333333333337,9.511166666666666,24,1,24,1,1,342,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2559,102.2,1,255.9,AWAY,-50.1788,-13.852699999999999,86,RightTeam,20005,Player_R5,5,1,アウェイパス,0.7737333333333334,6.715766666666667,24,1,24,1,1,343,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2564,102.4,1,256.4,AWAY,-54.731,-24.9226,86,RightTeam,20006,Player_R6,6,1,アウェイパス,-0.7436666666666666,3.0258000000000003,24,1,24,1,1,344,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2567,102.6,1,256.7,AWAY,-56.4886,-31.0306,86,RightTeam,20008,Player_R8,8,1,アウェイパス,-1.3295333333333332,0.9897999999999999,24,1,24,1,1,345,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2570,102.7,1,257.0,AWAY,-54.0211,-25.5461,86,RightTeam,20006,Player_R6,6,1,アウェイパス,-0.5070333333333333,2.817966666666667,24,1,24,1,1,346,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2574,102.8,1,257.4,AWAY,-51.0759,-20.3966,86,RightTeam,20005,Player_R5,5,1,アウェイパス,0.47469999999999996,4.534466666666667,24,1,24,1,1,347,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2587,103.4,1,258.7,AWAY,-49.7328,-4.015699999999999,86,RightTeam,20007,Player_R7,7,1,アウェイパス,0.9224,9.994766666666667,24,1,24,1,1,348,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2599,103.8,1,259.9,AWAY,-65.5588,-3.8612,86,RightTeam,20009,Player_R9,9,35,ドリブル,-4.3529333333333335,10.046266666666666,24,1,24,1,1,351,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
2601,103.9,1,260.1,AWAY,-65.7865,-4.604800000000001,86,RightTeam,20009,Player_R9,9,35,ドリブル,-4.428833333333333,9.798399999999999,24,1,24,1,1,352,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
2614,104.4,1,261.4,AWAY,-66.7959,-3.860099999999999,86,RightTeam,20009,Player_R9,9,1,アウェイパス,-4.7653,10.046633333333334,24,1,24,1,1,353,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2627,105.0,1,262.7,AWAY,-48.2371,-22.6802,86,RightTeam,20002,Player_R2,2,1,アウェイパス,1.4209666666666667,3.7732666666666668,24,1,24,1,1,354,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2633,105.2,1,263.3,AWAY,-55.9593,-27.4599,86,RightTeam,20006,Player_R6,6,35,ドリブル,-1.1531,2.1800333333333333,24,1,24,1,1,355,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
2637,105.4,1,263.7,AWAY,-57.4082,-28.819499999999998,86,RightTeam,20006,Player_R6,6,1,アウェイパス,-1.6360666666666666,1.7268333333333334,24,1,24,1,1,356,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2641,105.5,1,264.1,AWAY,-56.2262,-37.8087,86,RightTeam,20008,Player_R8,8,1,アウェイパス,-1.2420666666666667,-1.2695666666666667,24,1,24,1,1,357,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2645,105.7,1,264.5,AWAY,-56.8602,-28.945999999999998,86,RightTeam,20006,Player_R6,6,1,アウェイパス,-1.4534,1.6846666666666668,24,1,24,1,1,358,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2652,106.0,1,265.2,AWAY,-50.6527,-21.7016,86,RightTeam,20005,Player_R5,5,1,アウェイパス,0.6157666666666667,4.099466666666667,24,1,24,1,1,359,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2660,106.3,1,266.0,AWAY,-54.5572,-34.2789,86,RightTeam,20006,Player_R6,6,1,アウェイパス,-0.6857333333333333,-0.09296666666666666,24,1,24,1,1,360,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2669,106.6,1,266.9,AWAY,-64.5309,-26.4082,86,RightTeam,20010,Player_R10,10,35,ドリブル,-4.0103,2.5306,24,1,24,1,1,361,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
2671,106.7,1,267.1,AWAY,-64.1237,-26.6949,86,RightTeam,20010,Player_R10,10,35,ドリブル,-3.8745666666666665,2.4350333333333336,24,1,24,1,1,362,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
2674,106.8,1,267.4,AWAY,-63.5525,-27.4297,86,RightTeam,20010,Player_R10,10,35,ドリブル,-3.6841666666666666,2.1900999999999997,24,1,24,1,1,363,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
2676,106.9,1,267.6,AWAY,-63.0908,-28.1109,86,RightTeam,20010,Player_R10,10,35,ドリブル,-3.5302666666666664,1.9630333333333334,24,1,24,1,1,364,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
2681,107.1,1,268.1,AWAY,-65.0705,-28.0727,86,RightTeam,20010,Player_R10,10,1,アウェイパス,-4.190166666666666,1.9757666666666667,24,1,24,1,1,365,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2686,107.3,1,268.6,AWAY,-58.0806,-31.1512,86,RightTeam,20006,Player_R6,6,1,アウェイパス,-1.8601999999999999,0.9496000000000001,24,1,24,1,1,366,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2693,107.6,1,269.3,AWAY,-67.4392,-32.6174,86,RightTeam,20010,Player_R10,10,1,アウェイパス,-4.979733333333333,0.4608666666666667,24,1,24,1,1,367,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2700,107.9,1,270.0,AWAY,-60.362700000000004,-43.0202,86,RightTeam,20008,Player_R8,8,1,アウェイパス,-2.6209000000000002,-3.0067333333333335,24,1,24,1,1,368,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2711,108.3,1,271.1,AWAY,-58.9864,-38.664699999999996,86,RightTeam,20006,Player_R6,6,35,ドリブル,-2.1621333333333332,-1.5549,24,1,24,1,1,370,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
2718,108.6,1,271.8,AWAY,-62.3375,-40.8876,86,RightTeam,20006,Player_R6,6,1,アウェイパス,-3.279166666666667,-2.2958666666666665,24,1,24,1,1,371,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2724,108.8,1,272.4,AWAY,-61.035,-44.6104,86,RightTeam,20008,Player_R8,8,1,アウェイパス,-2.845,-3.5368,24,1,24,1,1,372,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2733,109.2,1,273.3,AWAY,-55.9215,-47.199799999999996,86,RightTeam,20004,Player_R4,4,1,アウェイパス,-1.1405,-4.399933333333333,24,1,24,1,1,373,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2748,109.8,1,274.8,AWAY,-57.8579,-24.9528,86,RightTeam,20007,Player_R7,7,1,アウェイパス,-1.7859666666666667,3.0157333333333334,24,1,24,1,1,374,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2754,110.0,1,275.4,AWAY,-53.8901,-35.7725,86,RightTeam,20006,Player_R6,6,1,アウェイパス,-0.46336666666666665,-0.5908333333333333,24,1,24,1,1,375,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2769,110.6,1,276.9,AWAY,-64.7717,-36.0942,86,RightTeam,20010,Player_R10,10,1,アウェイパス,-4.090566666666667,-0.6980666666666666,24,1,24,1,1,376,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2778,111.0,1,277.8,AWAY,-59.8506,-20.278,86,RightTeam,20007,Player_R7,7,1,アウェイパス,-2.4502,4.574,24,1,24,1,1,377,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2784,111.2,1,278.4,AWAY,-71.7471,-18.907899999999998,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-6.4157,5.0307,24,1,24,1,1,378,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2790,111.5,1,279.0,AWAY,-71.5985,-4.2425,86,RightTeam,20009,Player_R9,9,35,ドリブル,-6.366166666666667,9.919166666666667,24,1,24,1,1,379,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
2800,111.9,1,280.0,AWAY,-79.7144,-1.9427999999999983,86,RightTeam,20009,Player_R9,9,35,ドリブル,-9.071466666666668,10.685733333333333,24,1,24,1,1,381,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
2804,112.0,1,280.4,AWAY,-82.4154,-1.4853000000000023,86,RightTeam,20009,Player_R9,9,35,ドリブル,-9.9718,10.838233333333333,24,1,24,1,1,382,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
2809,112.2,1,280.9,AWAY,-83.006,-2.161999999999999,86,RightTeam,20009,Player_R9,9,1,アウェイパス,-10.168666666666667,10.612666666666668,24,1,24,1,1,383,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2815,112.5,1,281.5,AWAY,-76.776,-14.034099999999999,86,RightTeam,20011,Player_R11,11,35,ドリブル,-8.092,6.6553,24,1,24,1,1,384,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
2821,112.7,1,282.1,AWAY,-77.229,-14.9391,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-8.243,6.353633333333334,24,1,24,1,1,385,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2827,113.0,1,282.7,AWAY,-78.8531,-24.1359,86,RightTeam,20010,Player_R10,10,1,アウェイパス,-8.784366666666667,3.2880333333333334,24,1,24,1,1,386,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2836,113.3,1,283.6,AWAY,-69.9724,-26.4054,86,RightTeam,20006,Player_R6,6,1,アウェイパス,-5.824133333333333,2.5315333333333334,24,1,24,1,1,387,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2853,114.0,1,285.3,AWAY,-70.5851,-39.5658,86,RightTeam,20008,Player_R8,8,1,アウェイパス,-6.028366666666667,-1.8552666666666668,24,1,24,1,1,388,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2861,114.3,1,286.1,AWAY,-66.1779,-31.4077,86,RightTeam,20006,Player_R6,6,1,アウェイパス,-4.5592999999999995,0.8641,24,1,24,1,1,389,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2871,114.7,1,287.1,AWAY,-63.7978,-13.9909,86,RightTeam,20007,Player_R7,7,1,アウェイパス,-3.7659333333333334,6.6697,24,1,24,1,1,390,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2878,115.0,1,287.8,AWAY,-61.750299999999996,-28.7594,86,RightTeam,20006,Player_R6,6,1,アウェイパス,-3.0834333333333332,1.7468666666666666,24,1,24,1,1,392,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2888,115.4,1,288.8,AWAY,-54.6206,-43.3038,86,RightTeam,20004,Player_R4,4,1,アウェイパス,-0.7068666666666666,-3.101266666666667,24,1,24,1,1,393,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2898,115.8,1,289.8,AWAY,-57.2759,-24.0319,86,RightTeam,20005,Player_R5,5,1,アウェイパス,-1.5919666666666668,3.3226999999999998,24,1,24,1,1,394,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2905,116.1,1,290.5,AWAY,-56.6849,-9.4983,86,RightTeam,20007,Player_R7,7,1,アウェイパス,-1.3949666666666667,8.167233333333334,24,1,24,1,1,395,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2911,116.3,1,291.1,AWAY,-68.4939,-4.7623,86,RightTeam,20009,Player_R9,9,1,アウェイパス,-5.3313,9.7459,24,1,24,1,1,396,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2928,117.0,1,292.8,AWAY,-70.0892,-13.8049,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-5.8630666666666675,6.7317,24,1,24,1,1,397,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2936,117.3,1,293.6,AWAY,-58.8146,-21.0475,86,RightTeam,20005,Player_R5,5,1,アウェイパス,-2.1048666666666667,4.3175,24,1,24,1,1,398,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2939,117.4,1,293.9,AWAY,-59.7962,-27.2631,86,RightTeam,20006,Player_R6,6,1,アウェイパス,-2.4320666666666666,2.2456333333333336,24,1,24,1,1,399,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2945,117.7,1,294.5,AWAY,-58.7774,-20.0427,86,RightTeam,20005,Player_R5,5,35,ドリブル,-2.0924666666666667,4.652433333333334,24,1,24,1,1,400,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
2958,118.2,1,295.8,AWAY,-59.793,-18.970599999999997,86,RightTeam,20005,Player_R5,5,1,アウェイパス,-2.431,5.0098,24,1,24,1,1,401,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2964,118.4,1,296.4,AWAY,-59.1625,-7.1541,86,RightTeam,20007,Player_R7,7,1,アウェイパス,-2.220833333333333,8.948633333333333,24,1,24,1,1,402,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2971,118.7,1,297.1,AWAY,-73.7861,-3.904399999999999,86,RightTeam,20009,Player_R9,9,35,ドリブル,-7.095366666666667,10.031866666666668,24,1,24,1,1,403,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
2975,118.9,1,297.5,AWAY,-74.7178,-3.5170999999999992,86,RightTeam,20009,Player_R9,9,1,アウェイパス,-7.4059333333333335,10.160966666666667,24,1,24,1,1,404,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2989,119.4,1,298.9,AWAY,-61.6962,-5.9384000000000015,86,RightTeam,20007,Player_R7,7,1,アウェイパス,-3.0654,9.353866666666667,24,1,24,1,1,405,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2993,119.6,1,299.3,AWAY,-58.4631,-13.977699999999999,86,RightTeam,20005,Player_R5,5,1,アウェイパス,-1.9877,6.6741,24,1,24,1,1,406,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2996,119.7,1,299.6,AWAY,-57.9398,-20.759999999999998,86,RightTeam,20006,Player_R6,6,35,,-1.8132666666666666,4.413333333333333,24,1,24,1,1,407,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
3094,0.2,1,309.4,AWAY,-49.4678,-37.8565,86,RightTeam,20008,Player_R8,8,1,アウェイパス,1.0107333333333333,-1.2855,24,1,24,1,1,410,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3100,0.4,1,310.0,AWAY,-52.3705,-25.1356,86,RightTeam,20010,Player_R10,10,35,ドリブル,0.043166666666666666,2.9548,24,1,24,1,1,411,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
3104,0.6,1,310.4,AWAY,-53.615899999999996,-22.322699999999998,86,RightTeam,20010,Player_R10,10,1,アウェイパス,-0.3719666666666666,3.8924333333333334,24,1,24,1,1,412,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3114,1.0,1,311.4,AWAY,-51.2099,-8.791599999999999,86,RightTeam,20007,Player_R7,7,1,アウェイパス,0.4300333333333333,8.402800000000001,24,1,24,1,1,414,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3122,1.3,1,312.2,AWAY,-62.8733,-3.2768000000000015,86,RightTeam,20009,Player_R9,9,1,アウェイパス,-3.4577666666666667,10.241066666666667,24,1,24,1,1,415,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3133,1.7,1,313.3,AWAY,-41.3536,-7.7841999999999985,86,RightTeam,20003,Player_R3,3,1,アウェイパス,3.7154666666666665,8.7386,24,1,24,1,1,416,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3142,2.1,1,314.2,AWAY,-48.6813,-25.688000000000002,86,RightTeam,20006,Player_R6,6,1,アウェイパス,1.2729000000000001,2.7706666666666666,24,1,24,1,1,417,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3149,2.4,1,314.9,AWAY,-49.6874,-38.0164,86,RightTeam,20008,Player_R8,8,35,ドリブル,0.9375333333333334,-1.3388,24,1,24,1,1,418,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
3159,2.8,1,315.9,AWAY,-50.5113,-40.9867,86,RightTeam,20008,Player_R8,8,1,アウェイパス,0.6628999999999999,-2.3289,24,1,24,1,1,420,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3166,3.0,1,316.6,AWAY,-39.0194,-45.522,86,RightTeam,20004,Player_R4,4,1,アウェイパス,4.493533333333334,-3.840666666666667,24,1,24,1,1,421,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3179,3.6,1,317.9,AWAY,-45.6592,-21.4724,86,RightTeam,20005,Player_R5,5,35,ドリブル,2.2802666666666664,4.175866666666667,24,1,24,1,1,422,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
3182,3.7,1,318.2,AWAY,-46.7519,-22.2151,86,RightTeam,20005,Player_R5,5,1,アウェイパス,1.9160333333333333,3.9283,24,1,24,1,1,423,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3190,4.0,1,319.0,AWAY,-37.8607,-14.836099999999998,86,RightTeam,20003,Player_R3,3,1,アウェイパス,4.879766666666667,6.387966666666667,24,1,24,1,1,424,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3194,4.2,1,319.4,AWAY,-44.1194,-7.771000000000001,86,RightTeam,20007,Player_R7,7,35,ドリブル,2.793533333333333,8.743,24,1,24,1,1,425,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
3207,4.7,1,320.7,AWAY,-49.3917,-6.482500000000002,86,RightTeam,20007,Player_R7,7,1,アウェイパス,1.0361,9.1725,24,1,24,1,1,427,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3217,5.1,1,321.7,AWAY,-40.6302,-20.561999999999998,86,RightTeam,20005,Player_R5,5,1,アウェイパス,3.9566,4.479333333333334,24,1,24,1,1,428,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3227,5.5,1,322.7,AWAY,-49.865899999999996,-31.4849,86,RightTeam,20006,Player_R6,6,1,アウェイパス,0.8780333333333333,0.8383666666666666,24,1,24,1,1,429,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3234,5.8,1,323.4,AWAY,-58.4388,-22.8762,86,RightTeam,20010,Player_R10,10,35,ドリブル,-1.9795999999999998,3.707933333333333,24,1,24,1,1,430,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
3238,5.9,1,323.8,AWAY,-57.9356,-24.5073,86,RightTeam,20010,Player_R10,10,35,ドリブル,-1.8118666666666667,3.1642333333333332,24,1,24,1,1,431,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
3242,6.1,1,324.2,AWAY,-58.9336,-23.1864,86,RightTeam,20010,Player_R10,10,1,アウェイパス,-2.1445333333333334,3.604533333333333,24,1,24,1,1,432,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3253,6.5,1,325.3,AWAY,-51.5206,-5.9222,86,RightTeam,20007,Player_R7,7,1,アウェイパス,0.3264666666666667,9.359266666666667,24,1,24,1,1,433,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3262,6.9,1,326.2,AWAY,-46.288,-18.724600000000002,86,RightTeam,20005,Player_R5,5,1,アウェイパス,2.0706666666666664,5.0918,24,1,24,1,0,434,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3276,7.4,1,327.6,AWAY,-54.3764,-35.4504,86,RightTeam,20008,Player_R8,8,1,アウェイパス,-0.6254666666666667,-0.48346666666666666,24,1,24,1,1,436,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3283,7.7,1,328.3,AWAY,-50.417699999999996,-26.6709,86,RightTeam,20006,Player_R6,6,1,アウェイパス,0.6941,2.4430333333333336,24,1,24,1,1,437,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3287,7.9,1,328.7,AWAY,-59.0298,-26.9483,86,RightTeam,20010,Player_R10,10,1,アウェイパス,-2.1766,2.350566666666667,24,1,24,1,1,438,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3295,8.2,1,329.5,AWAY,-40.8156,-33.5987,86,RightTeam,20002,Player_R2,2,1,アウェイパス,3.8948,0.13376666666666667,24,1,24,1,1,439,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3304,8.6,1,330.4,AWAY,-59.3212,-34.2715,86,RightTeam,20010,Player_R10,10,35,ドリブル,-2.2737333333333334,-0.09050000000000001,24,1,24,1,1,440,0,0,0,0,0,1,0,0,0,0,0,0,second,Substitute
3310,8.8,1,331.0,AWAY,-61.6727,-34.0343,86,RightTeam,20010,Player_R10,10,1,アウェイパス,-3.0575666666666668,-0.011433333333333332,24,1,24,1,1,441,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
3318,9.1,1,331.8,AWAY,-63.0071,-18.517899999999997,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-3.5023666666666666,5.1607,24,1,24,1,1,442,0,0,0,0,1,0,0,0,0,0,0,0,second,Substitute
